model_name,question,gold_answer,model_answer,label
QCRI/Fanar-1-9B-Instruct,من هي الملكة التي اشتهرت بجمالها وكانت زوجة للملك أخناتون؟,نفرتيتي,"الملكة نفرتيتي، زوجة الملك أخناتون، اشتهرت بجمالها ونفوذها في مصر القديمة قبل حوالي 3,400 سنة. كانت نفرتيتي الزوجة الملكية العظمى لأخناتون، فرعون الأسرة الثامنة عشرة، وعُرفت بألقاب مثل ""الزوجة الملكية العظيمة"" و""سيدة المنطقتَين"". أنجبت ست بنات من أخناتون، وتزوجت إحداهن لاحقًا من توت عنخ آمون.

اختفت نفرتيتي عن الأضواء بشكل مفاجئ قبل بلوغها الثلاثين من عمرها، ولا يزال سبب اختفائها غير مؤكد. هناك فرضيات تشير إلى أنها نُفيت أو ماتت بسبب مرض، أو ربما كانت لا تزال على قيد الحياة عند وفاة أخناتون وخلفته على العرش. لم يتم العثور على مومياء نفرتيتي حتى الآن.

اسم نفرتيتي يعني ""الجميلة أتت""، وقد ورد اسمها داخل خرطوش مع اللقب ""نفرنفرو آتون"" الذي يعني ""آتون يشرق لأن الجميلة أتت"". تمثال نفرتيتي النصفي، الذي عُثر عليه في ورشة عمل لنحّات في مصر القديمة، هو عمل فني فريد من نوعه ولا مثيل له في مصر القديمة. صُنع التمثال من الحجر الجيري والطبقات المتعددة من الجص، ويُعرض حاليًا في متحف برلين الجديد على جزيرة المتاحف.

تمثال نفرتيتي النصفي هو كنز من كنوز التاريخ الثقافي الذي لا يقدر بثمن، ويُعتبر رمزًا لحضارة مصر القديمة.",0
QCRI/Fanar-1-9B-Instruct,من هو السلطان العثماني الذي لقب بـ 'القانوني'؟,سليمان القانوني,"السلطان العثماني الذي لُقب بـ ""القانوني"" هو سليمان الأول بن سليم الأول بن بايزيد الثاني. وُلد في مدينة طرابزون عام 1494 أو 1495 ميلاديًا، وتوفي في سكدوار، مملكة المجر عام 1566 ميلاديًا. حكم الدولة العثمانية لمدة 46 عامًا تقريبًا (1520-1566 ميلاديًا)، وهي أطول فترة حكم بين جميع السلاطين العثمانيين.

اشتهر سليمان القانوني بتوسيع الدولة العثمانية وتحويلها إلى قوة عالمية عسكرية واقتصادية، حيث شملت الدولة في عهده كامل البلقان والأناضول والمشرق العربي والمغربين الأدنى والأوسط، بالإضافة إلى أجزاء من القوقاز والمغرب الأقصى. كما شهدت الدولة في عهده تطورًا ملحوظًا في قوتها البحرية، مما جعلها تنافس الإمبراطوريتين البرتغالية والإسبانية على زعامة المحيط الهندي والبحر المتوسط.

كان سليمان القانوني معروفًا برحمته ورأفته بشعبه، وعقله وعدله، وتسامحه، وهدوء طباعه. كما كان محبًا للأناقة والأبهة وفخامة اللبس، وكان ماهرًا في صياغة الحلي ونظم الشعر.

رغم أن عهد سليمان القانوني شهد ازدهارًا كبيرًا، إلا أنه شهد أيضًا بداية الامتيازات الأجنبية في الدولة العثمانية، والتي ستؤثر لاحقًا على شؤونها الداخلية.",0
QCRI/Fanar-1-9B-Instruct,من هو الخليفة الذي بنى قبة الصخرة؟,عبد الملك بن مروان,الخليفة الذي بنى قبة الصخرة هو عبد الملك بن مروان. بدأ بناء القبة في عام 71 هـ (690 م) وأتمها في عام 72 هـ. اختار عبد الملك بن مروان لبناء القبة أرفع مكان في ساحة الحرم الشريف، وهو المكان الذي يُعتقد أن الرسول صلى الله عليه وسلم صعد منه إلى السماء ليلة الإسراء والمعراج.,0
QCRI/Fanar-1-9B-Instruct,في أي مدينة أندلسية يقع قصر الحمراء الشهير؟,غرناطة,قصر الحمراء الشهير يقع في مدينة غرناطة الأندلسية.,0
QCRI/Fanar-1-9B-Instruct,في أي سنة تم تأسيس الحكومة الأولى في شرق الأردن بقيادة رشيد طليع؟,1921,عبدالله الثاني.,1
QCRI/Fanar-1-9B-Instruct,من هو المكتشف الذي وصل إلى رأس الرجاء الصالح عام 1488؟,بارتولوميو دياز,بارتولوميو دياز,0
QCRI/Fanar-1-9B-Instruct,أين وقعت معركة حطين؟,"وقعت معركة حطين في فلسطين (الجليل) بالقرب من مدينة طبرية (بحيرة طبريا)، في المنطقة المعروفة بـ""قرون حطين"" في 4 يوليو 1187م. النموذج أخطأ بقوله إنها وقعت في مصر قرب المنصورة، وهو خطأ جغرافي واضح.",وقعت معركة حطين بالقرب من قرية المجاودة، بين الناصرة وطبرية في مصر قرب المنصورة.,1
QCRI/Fanar-1-9B-Instruct,في أي عام تم إنشاء منظمة اليونسكو؟,1945,تم تأسيس منظمة الأمم المتحدة للتربية والعلم والثقافة (اليونسكو) في 16 نوفمبر من العام 1945. وقد جاء ذلك بعد انتهاء الحرب العالمية الثانية بهدف تعزيز التعاون الدولي في مجالات التعليم والعلوم والثقافة لتحقيق السلام والاستقرار العالميين.,0
QCRI/Fanar-1-9B-Instruct,من هو الصحابي الذي فتح مصر؟,عمرو بن العاص,عمرو بن العاص ﵁ هو الصحابي الذي فتح مصر.,0
QCRI/Fanar-1-9B-Instruct,ما اسم الإمبراطور الفرنسي الذي نُفي إلى جزيرة ألبا؟,نابليون بونابرت,الإمبراطور الفرنسي الذي نُفي إلى جزيرة إلبا هو نابليون بونابرت.,0
QCRI/Fanar-1-9B-Instruct,ما المدينة التي تسمى 'الجوهرة السوداء' في أفريقيا؟,دكار,"المدينة التي تُطلق عليها اسم ""الجوهرة السوداء"" في إفريقيا هي مدينة لواندا، عاصمة أنغولا. هذا الاسم يعود إلى تاريخها الغني بالنفط الذي يعتبر مصدرًا رئيسيًا للدخل الوطني.",1
QCRI/Fanar-1-9B-Instruct,ما اسم أعلى هرم في مصر؟,هرم خوفو (الأكبر),أعلى الهرمات في مصر هو هرم خوفو، وهو جزء من أهرامات الجيزة. يبلغ ارتفاعه حوالي 146 متراً (480 قدماً).,1
QCRI/Fanar-1-9B-Instruct,ما اسم سد الحبشة الشهير قديماً؟,لا يوجد سد حبشي قديم شهير بهذا الاسم,سد مأرب.,1
QCRI/Fanar-1-9B-Instruct,ما اسم الحرب التي اندلعت في اليمن عام 1994 بين قوات الشمال والجنوب؟,الحرب الأهلية اليمنية عام 1994,الحرب الأهلية اليمنية 1994.,0
QCRI/Fanar-1-9B-Instruct,ما هي المدينة التي دمرها البركان في العهد الروماني؟,بومبي,المدينة التي دُمرت بسبب بركان في العهد الروماني هي بومبي. حدث هذا الدمار عام 79 ميلادي عندما ثار جبل فيزوف البركاني ودمر مدينة بومبي وهيركولانيوم المجاورة لها.,0
QCRI/Fanar-1-9B-Instruct,ما اسم معركة هزم فيها جيش نابليون في مصر؟,معركة أبي قير (1799),معركة أبي قير.,1
QCRI/Fanar-1-9B-Instruct,"من هو المؤلف الذي كتب كتاب ""خواطر النسيم""؟",عبدالله الاول,محاولة تحقيق الاكتفاء الذاتي من الأسلحة.,1
QCRI/Fanar-1-9B-Instruct,ما هي المدينة العربية التي تُلقب بـ 'مدينة الصخرة'؟,البتراء,"المدينة العربية التي تُلقب بـ ""مدينة الصخرة"" هي البتراء في الأردن.",0
QCRI/Fanar-1-9B-Instruct,متى تم إصدار القانون الخاص بتنظيم الأحزاب السياسية؟,1992,حدث ذلك في عام 1991 م.,1
QCRI/Fanar-1-9B-Instruct,ما هي الأعمال التي ألفها الملك عبد الله الأول؟,جواب السائل عن الخيل الأصائل,الملك المقصود هو حربنا مع اسرائيل.,1
QCRI/Fanar-1-9B-Instruct,في أي مدينة توجد حدائق بابل المعلقة؟,حدائق بابل المعلقة كانت تقع في العاصمة القديمة لبابل، والتي تعرف الآن باسم الحلة في العراق. ولكن يجب التنويه إلى أن وجود هذه الحدائق التاريخي لا يزال موضوع نقاش بين المؤرخين والأثريين.,حدائق بابل المعلقة كانت تقع في العاصمة القديمة لبابل، والتي تعرف الآن باسم الحلة في العراق. ولكن يجب التنويه إلى أن وجود هذه الحدائق التاريخي لا يزال موضوع نقاش بين المؤرخين والأثريين.,0
QCRI/Fanar-1-9B-Instruct,ما المدينة التي كانت تعرف باسم 'ماري' قديماً؟,"المدينة التي كانت تُعرف قديمًا باسم ""ماري"" هي مدينة تل الحريري في سوريا. هذه المدينة القديمة تعتبر من أهم المواقع الأثرية في العالم وتعود إلى العصور السومرية والبابيلونية.","المدينة التي كانت تُعرف قديمًا باسم ""ماري"" هي مدينة تل الحريري في سوريا. هذه المدينة القديمة تعتبر من أهم المواقع الأثرية في العالم وتعود إلى العصور السومرية والبابيلونية.",0
